user_id,age_range,gender,merchant_id,activity_log,label
63520,5.0,0.0,1742,23635:464:7885:1110:0#23635:464:7885:1111:2#23635:464:7885:1111:0,0
287779,3.0,1.0,4687,863053:267:277:1111:2#863053:267:277:1111:0,0
134273,0.0,0.0,1520,22477:1505:435:1111:2#22477:1505:435:1111:0#22477:1505:435:1110:0#312448:1577:435:1110:0#22477:1505:435:1110:0#256435:1505:435:1110:0,0
98377,0.0,0.0,3828,251225:1142:1446:1111:0#251225:1142:1446:1111:0#251225:1142:1446:1111:0#276750:1505:1446:1111:2#251225:1142:1446:1111:2#251225:1142:1446:1111:0#276750:1505:1446:1111:0#251225:1142:1446:1111:0#276750:1505:1446:1111:0#276750:1505:1446:1110:0#251225:1142:1446:1110:3#251225:1142:1446:1110:0#276750:1505:1446:1110:0#618605:662:1446:1110:0#723669:662:1446:1110:0#807178:662:1446:1110:0#616571:821:1446:1110:0#276750:1505:1446:1110:0,0
211880,3.0,0.0,1489,514336:883:287:1111:0#514336:883:287:1111:0#514336:883:287:1111:2#514336:883:287:1111:0,0
383387,3.0,0.0,2465,456436:2:3345:1111:0#456436:2:3345:1111:0#456436:2:3345:1111:0#456436:2:3345:1111:2#973022:946:4505:1111:0#456436:2:3345:1111:0#456436:2:3345:1111:0,0
186827,3.0,0.0,1470,777116:1101:3929:1111:0#1100375:1101:3929:1111:0#1063803:1648:3929:1111:0#1100375:1101:3929:1111:0#777116:1101:3929:1111:0#1100375:1101:3929:1111:0#1100375:1101:3929:1111:0#1100375:1101:3929:1111:2,0
211519,5.0,0.0,3349,613037:662:3358:1013:0#941625:662:3358:1013:0#558323:662:3358:1111:2#410751:662:3358:1111:2#512030:662:3358:1111:0#176506:1397:3358:1111:0#843171:662:3358:1111:0#694499:662:3358:1111:0#83373:662:3358:1111:0#108534:389:3358:1111:0#558323:662:3358:1111:0#996054:389:3358:1111:0#801716:662:3358:1111:0#558323:662:3358:1111:0#766210:662:3358:1111:0#846838:662:3358:1111:0#420382:662:3358:1111:0#772020:662:3358:1111:0#546905:389:3358:1111:0#970128:662:3358:1111:0#197949:389:3358:1111:0#950464:389:3358:1111:0#946458:662:3358:1111:0#1095058:662:3358:1111:0#801716:662:3358:1111:0#613037:662:3358:1111:0#451737:662:3358:1111:0#814599:662:3358:1111:0#89227:662:3358:1111:0#613037:662:3358:1111:2#1059948:662:3358:1014:0#724290:662:3358:1014:0#970128:662:3358:1014:0#814599:662:3358:1014:0#966877:662:3358:1014:0#89227:662:3358:1014:0#799012:662:3358:1014:0#398918:662:3358:1014:0#817520:662:3358:1014:0#1082389:662:3358:1014:0#908249:662:3358:1014:0#558323:662:3358:1014:0#613037:662:3358:1014:0#846838:662:3358:1014:0#410751:662:3358:1014:0#994558:662:3358:1014:0#846152:662:3358:1014:0#766210:662:3358:1014:0#733381:662:3358:1014:0#994558:662:3358:1014:0#127654:662:3358:1014:0#512030:662:3358:1014:0#73176:662:3358:1014:0#613037:662:3358:1014:0#1082389:662:3358:1012:0#410751:662:3358:1012:0,0
379210,3.0,0.0,4173,129249:1142:5376:1110:0#191888:1142:5376:1110:0#1007905:1142:5376:1110:0#1007905:1142:5376:1110:0#1098474:1142:5376:1110:0#1007905:1142:5376:1110:0#1007905:1142:5376:1110:0#265596:1142:5376:1111:0#228503:1142:5376:1111:0#1056030:530:5376:1111:0#393750:1142:5376:1111:0#529185:1142:5376:1111:0#299804:1142:5376:1111:0#1016263:1142:5376:1111:0#1036640:1238:5376:1111:0#529185:1142:5376:1111:0#1007905:1142:5376:1111:0#651897:1142:5376:1111:0#529185:1142:5376:1111:0#529185:1142:5376:1111:2#1007905:1142:5376:1111:2#636793:662:5376:1111:0#1007905:1142:5376:1111:0#1007905:1142:5376:1111:0#529185:1142:5376:1111:0,1
25751,4.0,0.0,4659,1004252:632:7628:1009:3#419249:962:7628:1105:0#128126:614:7628:1105:0#159500:614:7628:1105:0#860224:962:7628:1105:0#419249:962:7628:1105:0#860224:962:7628:1105:3#791606:1606:7628:1102:0#791606:1606:7628:1102:3#860224:962:7628:1110:0#860224:962:7628:1110:0#860224:962:7628:1110:0#860224:962:7628:1111:0#860224:962:7628:1111:2,0
376120,5.0,0.0,3645,661340:748:3637:1111:2,0
170623,3.0,0.0,1102,878267:1238:1214:1111:2,0
298646,2.0,1.0,1491,367035:1095:7560:1111:2,0
27311,0.0,0.0,2052,172985:737:386:1111:0#172985:737:386:1111:0#172985:737:386:1111:0#172985:737:386:1111:2,0
312424,0.0,0.0,1892,803526:1401:6585:1012:0#725393:933:6585:1111:3#390664:993:6585:1111:2#805532:351:6585:1111:2,0
243644,3.0,1.0,4149,487218:823:2190:1111:2#487218:823:2190:1111:0,0
201920,5.0,0.0,3853,99731:662:6835:1107:0#99731:662:6835:1107:3#967679:1095:6835:1107:3#804799:1095:6835:1107:3#535247:1397:6835:1107:3#299153:1553:6835:1107:0#535247:1397:6835:1107:0#804799:1095:6835:1107:0#141931:1397:6835:1107:0#967679:1095:6835:1107:0#559237:1095:6835:1107:0#967679:1095:6835:1111:0#465194:1553:6835:1111:0#99731:662:6835:1111:0#559237:1095:6835:1111:0#310779:1095:42:1111:0#535247:1397:6835:1111:0#967679:1095:6835:1111:0#99731:662:6835:1111:0#310779:1095:42:1111:0#967679:1095:6835:1111:0#967679:1095:6835:1111:0#777317:1397:42:1111:0#99731:662:6835:1111:0#726434:1095:42:1111:0#967679:1095:6835:1111:0#804799:1095:6835:1111:0#967679:1095:6835:1111:0#804799:1095:6835:1111:0#310779:1095:42:1111:0#726434:1095:42:1111:0#967679:1095:6835:1111:2#310779:1095:42:1111:2#967679:1095:6835:1111:0#967679:1095:6835:1111:0#804799:1095:6835:1111:0#535247:1397:6835:1111:0#925366:1095:6835:1111:0#310779:1095:42:1111:3#465194:1553:6835:1111:3#726434:1095:42:1111:3#692418:1604:42:1111:0#967679:1095:6835:1107:0#213372:1095:6835:1107:0#535247:1397:6835:1110:0#99731:662:6835:1110:0#967679:1095:6835:1108:0#804799:1095:6835:1108:0,0
261466,0.0,0.0,1679,867540:369:7931:1107:0#147997:180:7931:1107:0#670190:369:7931:1107:0#713202:369:7931:1107:0#1109979:369:7931:1107:0#1109979:369:7931:1111:2#403994:369:7931:1025:0#670190:369:7931:1025:0#95653:369:7931:1025:0#897256:180:7931:0524:0#144736:1228:7931:0524:0#233929:180:7931:0524:0#3444:180:7931:0524:0#332375:1228:7931:0524:0,1
324958,0.0,0.0,1353,467665:946:702:1111:2#467665:946:702:1111:0#467665:946:702:1111:0#467665:946:702:1111:0,0
63787,0.0,0.0,4650,970069:229:2453:1111:2,0
348244,0.0,0.0,3635,889016:300:8068:1111:0#889016:300:8139:1111:2#889016:300:8068:1111:0#889016:300:8068:1111:0#889016:300:8068:1106:0#889016:300:8068:1106:0#889016:300:8068:1111:0#889016:300:8068:1111:0,0
423712,0.0,0.0,2594,38849:662:6439:0829:0#1049929:1397:6439:1111:2#1049929:1397:6439:1111:0#1049929:1397:6439:1110:0#1049929:1397:6439:1110:0#98878:821:6439:1110:0#712689:1591:6439:1014:0#472158:1095:6439:1014:0,0
101977,2.0,0.0,4131,443940:656:4855:1022:0#949364:656:4855:1022:0#949364:656:4855:1022:3#907657:656:4855:1022:0#443940:656:4855:1022:3#443940:656:4855:1111:0#443940:656:4855:1111:2#443940:656:4855:1106:0,0
223522,3.0,0.0,4659,419249:962:7628:1111:0#334880:1580:7628:1111:0#334880:1580:7628:1111:2#790566:120:7628:1111:2#790566:120:7628:1111:0#791606:1606:7628:1111:0#419249:962:7628:1111:2#889635:247:7628:1111:0#382309:664:7628:1111:0#846973:1580:7628:1111:0#334880:1580:7628:1111:0#334880:1580:7628:1111:0,0
183868,3.0,0.0,786,224954:962:5245:1111:0#308579:962:5245:1111:2#308579:962:5245:1111:0#308579:962:5245:1111:0#224954:962:5245:1111:0#224954:962:5245:1110:3,0
407086,4.0,1.0,2445,652375:895:2449:1111:0#267429:895:2449:1111:0#247588:895:2449:1111:0#1087437:895:2449:1111:2,0
226955,0.0,0.0,3018,1066938:632:4580:1111:0#1066938:632:4580:1111:0#1066938:632:4144:1111:2,0
92567,0.0,1.0,1661,392356:408:240:1111:0#392356:408:240:1111:2#392356:408:240:1111:0#392356:408:240:1107:0,0
404779,3.0,0.0,3727,1066456:737:6816:1105:0#1066456:737:6816:1111:2#1066456:737:6816:1111:0#1066456:737:6816:1109:0#1066456:737:6816:1109:0,0
171370,4.0,0.0,3614,1011228:787:375:1111:2#1011228:787:375:1111:0,0
14137,0.0,0.0,2721,946448:1142:3954:1030:0#10124:1142:5742:1030:0#796097:1142:3954:1030:0#572448:1142:3954:1030:0#946448:1142:3954:1030:0#359742:1142:3954:1030:0#946448:1142:3954:1030:0#230385:1208:3954:1030:0#946448:1142:3954:1030:0#176732:1142:3954:1030:0#572448:1142:3954:1111:0#572448:1142:3954:1111:0#572448:1142:3954:1111:2#572448:1142:3954:1111:0,1
241003,4.0,0.0,1861,186456:1389:4083:1104:0#186456:1389:4083:1111:0#186456:1389:4083:1111:2,0
55123,3.0,1.0,684,956033:664:2788:1111:0#956033:664:2788:1111:2#956033:664:2788:1111:0#827324:664:2788:1111:0#956033:664:2788:1111:0#548811:962:2788:1111:0#956033:664:2788:1111:0,0
30520,4.0,0.0,2928,834362:1028:4290:1111:2#393494:1028:4290:1111:0#810829:1028:4290:1111:0#448495:1028:4290:1111:0#834362:1028:4290:1111:0#449706:993:4290:1111:0#834362:1028:4290:1111:0#834362:1028:4290:1111:0#834362:1028:4290:1111:0#810829:1028:4290:1111:0#726411:1028:4290:1111:0,0
26695,0.0,0.0,4756,328160:602:7170:1111:2#328160:602:7170:1111:0#328160:602:7170:1111:0#328160:602:7170:1111:0#328160:602:7170:1111:0,0
37243,6.0,0.0,1833,1084836:1438:1661:1111:0#685464:1438:1661:1111:0#685464:1438:1661:1111:0#767509:1438:1661:1111:2#767509:1438:1661:1111:0#767509:1438:1661:1111:0#767509:1438:1661:1111:0,0
273035,0.0,0.0,4008,834839:737:2291:1111:2#834839:737:2291:1111:0#705907:737:2291:1111:0#834839:737:2291:1111:0#441412:737:2291:1111:0#394079:737:2291:1111:0#705907:737:2291:1111:0#834839:737:2291:1111:0#394079:737:2291:1111:0#834839:737:2291:1111:0#834839:737:2291:1111:0#705907:737:2291:1111:0#834839:737:2291:1111:0,0
150962,5.0,0.0,2954,893999:43:1847:1111:2#893999:43:1847:1111:0#893999:43:1847:1111:0#893999:43:1847:1111:0#893999:43:1847:1111:0#192851:43:1847:1111:0#845080:43:1847:1105:0#893999:43:1847:1105:0#192851:43:1847:1105:0,0
228706,2.0,0.0,4993,511174:737:1865:1111:2,0
261797,5.0,1.0,4282,520430:1438:7892:1111:0#306358:1075:7892:1111:0#79227:1611:7892:1111:0#518271:1075:7892:1111:2#982467:1438:7892:1111:2#483138:1611:7892:1111:0#982467:1438:7892:1111:0#518271:1075:7892:1111:0#793746:1075:7892:1111:0#280272:1023:7892:1111:0,0
157984,4.0,0.0,2031,717309:883:2446:1108:3#221663:883:2446:1111:2#1022583:883:2446:1111:2#1022583:883:2446:1111:0#1022583:883:2446:1110:0#369784:883:2446:1110:0#460135:579:2446:1110:0#717309:883:2446:1110:0#717309:883:2446:1110:0#357767:883:2446:1110:0#1022583:883:2446:1110:0#221663:883:2446:1110:0,0
320426,4.0,1.0,1710,772774:898:2946:1111:2#772774:898:2946:1111:0,0
200600,0.0,0.0,4026,166039:180:1469:1111:0#166039:180:1469:1111:2#166039:180:1469:1111:3,0
157367,3.0,1.0,361,1059896:1438:5735:1111:0#1059896:1438:5735:1111:0#1059896:1438:5735:1111:0#83853:276:5735:1111:0#1059896:1438:5735:1111:0#1059896:1438:5735:1111:0#1059896:1438:5735:1111:2#1059896:1438:5735:1111:0,0
378791,4.0,0.0,1892,654894:1401:6585:1111:0#328300:351:6585:1111:0#487805:351:6585:1111:0#204070:420:6585:1111:0#726059:683:6585:1111:0#911190:1401:6585:1111:0#196616:351:6585:1111:0#196616:351:6585:1111:2#925737:125:6585:1111:0#194453:420:6585:1111:0#196616:351:6585:1111:0#86157:933:6585:1111:0#391880:351:6585:1104:0,0
383572,3.0,1.0,1283,519858:555:417:1111:0#519858:555:417:1111:0#519858:555:417:1111:2,0
287290,6.0,0.0,2026,860784:1181:3979:1111:0#587788:1181:3979:1111:0#847341:252:3979:1111:2#847341:252:3979:1111:0#847341:252:3979:1111:0#587788:1181:3979:1111:0#847341:252:3979:1111:0#873537:946:3979:1111:0#847341:252:3979:1111:0#847341:252:3979:1111:0#279073:1181:3979:1111:0,0
296779,3.0,1.0,4911,466216:1429:3089:1111:2#466216:1429:3089:1111:0#466216:1429:3089:1111:0,0
222896,2.0,1.0,1557,286247:1438:1152:1022:0#667895:1075:1152:1111:0#667895:1075:1152:1111:2#667895:1075:1152:1110:0#667895:1075:1152:1110:3#667895:1075:1152:1110:0#667895:1075:1152:1110:0,0
60211,3.0,0.0,2482,309167:1147:7993:0923:0#1057766:555:7993:0923:0#309167:1147:7993:0923:0#209821:614:7993:0923:0#475017:555:7993:0923:0#166110:962:7993:0923:0#492168:664:7993:0923:0#893378:664:7993:0923:0#155479:119:7993:0923:0#166110:962:7993:0923:0#62951:664:7993:0923:0#304998:120:7993:0923:0#289581:614:7993:0924:0#226077:120:7993:1012:0#226077:120:7993:1012:3#62951:664:7993:0924:0#792129:218:7993:1111:0#240785:614:7993:1111:2#62951:664:7993:1111:2#1066163:229:7993:1111:2#155479:119:7993:1111:0#62951:664:7993:1111:0#893378:664:7993:1111:0#470298:614:7993:1111:0#1066163:229:7993:1111:0#155479:119:7993:1111:2#240785:614:7993:1111:0#678318:1147:7993:0718:0#562073:962:7993:0718:0#1110362:120:7993:0718:0#296984:1147:7993:0923:0,1
318347,4.0,1.0,3476,111608:756:5655:1111:2,0
408482,3.0,0.0,1487,250214:1142:6445:1111:0#250214:1142:6445:1111:2#250214:1142:6445:1111:3#250214:1142:6445:1111:0,0
412043,6.0,0.0,3640,607385:612:6832:1111:0#996809:612:6832:1111:0#996809:612:6832:1111:0#996809:612:6832:1111:0#996809:612:6832:1111:0#996809:612:6832:1111:2,0
31136,2.0,0.0,2136,970661:1438:4549:1110:0#970661:1438:4549:1110:3#970661:1438:4549:1110:0#970661:1438:4549:1110:0#970661:1438:4549:1111:0#970661:1438:4549:1111:0#970661:1438:4549:1111:0#970661:1438:4549:1111:0#970661:1438:4549:1111:2,0
190801,4.0,0.0,4933,830381:177:2526:1106:0#830381:177:2526:1106:0#81341:177:2526:1111:2#830381:177:2526:1105:0#830381:177:2526:1105:3#830381:177:2526:1110:0#1098089:177:2526:1110:0#81341:177:2526:1110:0#830381:177:2526:1110:0#81341:177:2526:1110:0#830381:177:2526:1110:0#830381:177:2526:1110:0#830381:177:2526:1110:0#830381:177:2526:1110:0#830381:177:2526:1109:0#81341:177:2526:1110:0,0
8482,4.0,0.0,3271,657261:666:6957:1111:0#657261:666:6957:1111:2#657261:666:6957:1111:0#657261:666:6957:1111:0,0
355235,3.0,1.0,2926,683266:36:1828:1111:0#683266:36:1828:1111:0#683266:36:3925:1111:2#683266:36:1828:1111:0#1059531:1200:4358:1111:0#683266:36:1828:1030:3,0
280366,0.0,1.0,2608,896413:384:4160:1111:2#896413:384:4160:1111:0,0
230695,6.0,1.0,1150,901392:933:1094:1111:0#901392:933:1094:1111:0#650071:351:1094:1111:0#776585:351:1094:1111:0#901392:933:1094:1111:0#901392:933:1094:1111:0#901392:933:1094:1111:2,0
123299,0.0,0.0,2459,129300:664:5334:1111:2#831398:962:5334:1003:0#532395:962:5334:1003:0#74400:120:5511:1003:0#57750:664:5334:0812:0#129300:664:5334:1111:0#623477:962:5334:1102:0#623477:962:5334:1102:0#532395:962:5334:1004:0#884832:247:5334:1004:0#1073908:664:5334:1007:0,0
222844,3.0,0.0,3191,247396:1389:5183:1111:0#247396:1389:5183:1111:0#247396:1389:5183:1111:2#247396:1389:5183:1111:0,0
39071,3.0,0.0,1495,69455:530:7551:1106:0#69455:530:7551:1111:2#69455:530:7551:1111:0,0
381010,0.0,1.0,1126,466625:1553:5145:1111:0#466625:1553:5145:1111:0#35322:1553:5145:1111:0#466625:1553:5145:1111:0#1003829:1397:5145:1111:0#648028:1553:5145:1111:0#91624:1238:5145:1111:0#466625:1553:5145:1111:2#91624:1238:5145:1111:0#91624:1238:5145:1111:0#466625:1553:5145:1111:0#120200:1095:5145:1111:0#1003829:1397:5145:1111:0,0
195488,0.0,1.0,4040,401794:1438:8308:1111:0#401794:1438:8308:1111:2#401794:1438:8308:1111:0#401794:1438:8308:1111:0#665793:276:8308:1111:0#912410:1438:8308:1111:0#401794:1438:8308:1111:0#401794:1438:8308:1111:0,0
207002,3.0,1.0,2145,319635:1046:3929:1111:0#319635:1046:3929:1111:0#319635:1046:3929:1111:2,0
37993,2.0,0.0,2030,1007121:464:365:1111:2#1007121:464:365:1111:0#1007121:464:365:1111:0#1007121:464:365:1111:0#1007121:464:365:1111:0,0
24940,4.0,1.0,4525,1013645:602:4778:0624:0#762845:602:4778:0624:0#634133:602:4778:0624:0#857243:40:4778:0624:0#751321:602:4778:0624:0#857243:40:4778:0624:0#634133:602:4778:0624:0#39856:602:4778:1111:0#1089161:602:4778:1111:2#762845:602:4778:1111:2#762845:602:4778:1111:0#352123:1213:4778:1111:2#376722:602:4778:1111:2#637095:602:4778:1111:0#456228:1213:4778:1111:0#376722:602:4778:1111:0#762845:602:4778:1111:0#17430:602:4778:1111:0#898595:1213:4778:1111:0#17430:602:4778:1111:0#73589:1213:4778:1111:0#637095:602:4778:1111:0#762845:602:4778:1111:0#1089161:602:4778:1111:0#376722:602:4778:1111:0#376722:602:4778:1111:0#352123:1213:4778:1111:0#352123:1213:4778:1111:0#39856:602:4778:1111:0#762845:602:4778:1111:0#376722:602:4778:1111:0#762845:602:4778:1111:0#376722:602:4778:1111:0#247527:602:4778:1111:0,0
354464,6.0,1.0,346,906514:477:3486:1111:0#1106764:477:3486:1103:0#113924:477:3486:1103:0#906514:477:3486:1031:0#906514:477:4200:1111:2,0
151909,5.0,0.0,1102,433979:387:1214:1110:0#1082037:1389:1214:1110:0#1070152:662:1214:1110:0#513136:662:1214:1110:0#471938:1505:1214:1110:0#513136:662:1214:1110:0#39967:662:1214:1110:0#348307:1397:1214:1110:0#513136:662:1214:1110:0#123470:662:1214:1110:0#733765:1095:1214:1110:0#310866:1505:1214:1110:0#350467:1591:1214:1110:0#39967:662:1214:1110:0#812803:1505:1214:1110:0#733765:1095:1214:1110:0#1082037:1389:1214:1110:0#890393:266:1214:1110:0#733765:1095:1214:1106:0#381919:662:1214:1106:0#156035:1505:1214:1106:0#513136:662:1214:1106:0#350467:1591:1214:1106:0#22176:1577:1214:1106:0#40059:1095:1214:1111:0#15287:500:1214:1111:0#314968:1095:1214:1111:0#314968:1095:1214:1111:0#123470:662:1214:1111:0#224418:1095:1214:1111:0#769554:1095:1214:1111:0#747732:387:1214:1111:0#499655:1389:1214:1111:0#1014387:821:1214:1111:0#1002750:1612:1214:1111:0#890393:266:1214:1111:0#513136:662:1214:1111:2#15287:500:1214:1111:2#350467:1591:1214:1111:2#832459:1504:1214:1111:0#750907:1505:1214:1111:0#1014387:821:1214:1111:0#15287:500:1214:1111:0#314968:1095:1214:1111:0#750907:1505:1214:1111:0#433979:387:1214:1111:0#513136:662:1214:1105:0#381919:662:1214:1105:0#156035:1505:1214:1105:0#381919:662:1214:1105:0#381919:662:1214:1105:0#433979:387:1214:1105:0,0
28808,4.0,1.0,4022,1031207:369:5038:1110:0#1031207:369:5038:1111:2#1031207:369:5038:1111:0,0
138547,0.0,1.0,3578,323761:656:3091:1111:0#81093:656:3091:1111:0#328135:1467:3091:1111:0#217045:656:3091:1111:0#217045:656:3091:1111:2#133055:656:3091:1111:0#323761:656:3091:1111:0#131616:656:3091:1111:0#217045:656:3091:1111:0#270063:656:3091:1111:0#329187:656:3091:1111:0#277201:1467:3091:1111:0#217045:656:3091:1111:0#884178:656:3091:1111:0#277201:1467:3091:1111:2#217045:656:3091:1111:0#363972:656:3091:1111:0#230128:656:3091:1111:0,0
342619,3.0,,3826,353560:883:2232:1111:0#353560:883:2232:1111:0#353560:883:2232:1111:0#353560:883:2232:1111:0#353560:883:2232:1111:0#353560:883:2232:1111:0#353560:883:2232:1111:0#353560:883:2232:1111:0#353560:883:2232:1111:2#353560:883:2232:1111:0#353560:883:2232:1111:0#353560:883:2232:1108:0#353560:883:2232:1108:0#353560:883:2232:1108:0#353560:883:2232:1108:3#353560:883:2232:1110:0#353560:883:2232:1110:0#353560:883:2232:1110:0#353560:883:2232:1110:0#353560:883:2232:1110:0#353560:883:2232:1110:0#353560:883:2232:1110:0,0
239765,5.0,1.0,3323,825218:898:683:1111:0#825218:898:683:1111:2#825218:898:683:1111:0#825218:898:683:1110:0#187700:898:683:0818:0,0
33989,3.0,0.0,2318,697885:142:7319:1111:0#143701:106:7319:1111:0#792029:106:7319:1111:0#564392:106:7319:1111:2#564392:106:7319:1111:0#1088598:106:7319:1111:0#143701:106:7319:1111:0#1088598:106:7319:1111:0#564392:106:7319:1111:0#697885:142:7319:1111:0,0
87928,4.0,1.0,951,776354:1612:4636:1111:2#776354:1612:4636:1111:0,0
117538,2.0,1.0,4079,464218:1213:2638:1111:0#464218:1213:2638:1111:2#464218:1213:2638:1111:2#464218:1213:2638:1111:0,0
393778,5.0,0.0,1899,457101:885:139:1111:2,0
216974,3.0,0.0,2559,215832:1357:2968:1111:2,0
421189,4.0,1.0,687,586836:1205:3725:1111:2,0
325690,3.0,0.0,4186,1112375:1112:6035:1111:2#1112375:1112:6035:1110:0#990325:1112:6035:1110:0,0
120610,3.0,0.0,2745,793554:1075:6500:1106:0#793554:1075:6500:1106:0#1055004:1505:6500:0709:0#793554:1075:6500:1108:0#793554:1075:6500:1108:0#793554:1075:6500:1111:0#51744:276:6500:1111:0#493497:178:6500:1111:0#793554:1075:6500:1111:0#793554:1075:6500:1111:2#793554:1075:6500:1111:0#1055004:1505:6500:0717:0#32607:407:6500:0717:0#793554:1075:6500:1105:0,1
404903,3.0,0.0,1322,428206:898:3643:1111:0#428206:898:3643:1111:0#770863:528:3643:1111:2#770863:528:3643:1111:0#770863:528:3643:1111:0#428206:898:3643:1111:0#428206:898:3643:1111:0#428206:898:3643:1111:2,1
166753,4.0,0.0,2856,971481:737:1228:1111:0#971481:737:1228:1111:2#715552:737:1228:1111:0#971481:737:1228:1111:0#460724:737:1228:1111:0#559050:737:1228:1111:0#48161:737:1228:1111:0#332376:737:1228:1111:0#971481:737:1228:1111:0#1018057:737:1228:1111:0#971481:737:1228:1111:0#10326:737:1228:1111:0#435531:737:1228:1111:0#971481:737:1228:1111:0#971481:737:1228:1110:0#971481:737:1228:1106:0#559050:737:1228:1106:0#1018057:737:1228:1106:0#971481:737:1228:1106:0#1018057:737:1228:1106:0#1094499:737:1228:1106:0#1018057:737:1228:1106:0#1018057:737:1228:1106:0#1018057:737:1228:1106:0,0
167479,2.0,1.0,1816,215563:276:2044:1111:0#215563:276:2044:1111:2#215563:276:2044:1111:0#215563:276:2044:1111:0#215563:276:2044:1111:0#215563:276:2044:1110:0#215563:276:2044:1110:0#197768:276:2044:1110:0#547717:276:2044:1110:0#215563:276:2044:1111:0,0
133747,3.0,0.0,255,1007172:664:7744:1110:0#153608:120:7744:1110:0#254009:664:7744:1110:0#876082:120:7744:1110:0#254009:664:7744:1110:0#1043918:962:7744:1110:0#781184:247:7744:1110:0#760493:664:7744:1110:0#876082:120:7744:1110:0#1007172:664:7744:1110:0#603488:664:7744:1110:0#345396:664:7744:1110:0#822185:664:7744:1110:0#254009:664:7744:1110:0#216157:664:7744:1110:0#164904:664:7744:1110:0#345396:664:7744:1110:0#345396:664:7744:1110:0#254009:664:7744:1110:0#603488:664:7744:1110:0#684434:962:7744:1110:0#164904:664:7744:1110:0#726499:664:7744:1110:0#1043139:664:7744:1110:0#392202:664:7744:1110:0#1007172:664:7744:1110:0#345396:664:7744:1110:0#392202:664:7744:1110:0#392202:664:7744:1110:0#216157:664:7744:1110:0#806743:1147:7744:1110:0#254009:664:7744:1110:0#1098232:664:7744:1110:0#623492:664:7744:1110:0#392202:664:7744:1110:0#164904:664:7744:1111:0#164904:664:7744:1111:2#164904:664:7744:1111:0#254009:664:7744:1110:0,1
355444,3.0,0.0,3170,309263:295:6314:1003:0#309263:295:6314:1003:3#309263:295:6314:1003:0#309263:295:4898:1111:2#309263:295:6314:1111:0#309263:295:6314:1111:0#309263:295:6314:1111:0,1
278305,2.0,0.0,3826,353560:883:2232:1111:2,0
335203,4.0,0.0,2900,851427:1591:7165:1111:2#851427:1591:7165:1111:0#851427:1591:7165:1111:0,0
332162,5.0,0.0,1272,1013334:389:3489:1111:0#1013334:389:3489:1111:2#1013334:389:3489:1111:0#1013334:389:3489:1111:0,0
173744,4.0,0.0,963,650138:601:1440:1111:2,1
281404,0.0,0.0,1861,728096:1238:4083:1111:2#728096:1238:4083:1111:0,0
